,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
0,1.0,0.3333333333333333,0.24444444444444444,0.3783783783783784,0.23255813953488372,0.1951219512195122,0.19444444444444445,0.16216216216216217,0.2222222222222222,0.3,0.125,0.21212121212121213,0.25,0.20588235294117646,0.3684210526315789,0.20588235294117646,0.3870967741935484,0.3548387096774194,0.28125,0.027777777777777776,0.14705882352941177,0.1282051282051282,0.15625,0.13513513513513514,0.21875,0.11363636363636363,0.16666666666666666,0.2916666666666667,0.2903225806451613,0.25,0.0,0.15384615384615385,0.22857142857142856,0.3142857142857143,0.1794871794871795,0.20689655172413793,0.08823529411764706,0.1935483870967742,0.3,0.2,0.3684210526315789,0.2413793103448276,0.12903225806451613,0.21052631578947367,0.07894736842105263,0.27906976744186046,0.18421052631578946,0.24390243902439024,0.22857142857142856,0.3333333333333333,0.28205128205128205,0.2857142857142857,0.23529411764705882,0.3611111111111111,0.125,0.03333333333333333,0.20754716981132076,0.17142857142857143,0.25,0.3333333333333333,0.27906976744186046,0.21212121212121213,0.21153846153846154,0.3142857142857143,0.16666666666666666,0.28205128205128205,0.34285714285714286,0.2571428571428571,0.3142857142857143,0.0,0.125,0.3018867924528302,0.2033898305084746,0.2542372881355932,0.15625,0.11428571428571428,0.1891891891891892,0.22580645161290322,0.2903225806451613,0.18181818181818182,0.16666666666666666,0.2413793103448276,0.26785714285714285,0.22857142857142856,0.17647058823529413,0.17647058823529413,0.20588235294117646,0.1875
1,0.3333333333333333,1.0,0.40425531914893614,0.35555555555555557,0.23529411764705882,0.2553191489361702,0.23255813953488372,0.23255813953488372,0.2558139534883721,0.24,0.15,0.19047619047619047,0.1956521739130435,0.18604651162790697,0.2916666666666667,0.18604651162790697,0.23255813953488372,0.20930232558139536,0.18604651162790697,0.14634146341463414,0.225,0.4594594594594595,0.175,0.2682926829268293,0.225,0.20408163265306123,0.0975609756097561,0.2857142857142857,0.25,0.32653061224489793,0.0,0.25,0.2926829268292683,0.36585365853658536,0.21739130434782608,0.15384615384615385,0.11904761904761904,0.175,0.225,0.1836734693877551,0.3191489361702128,0.1794871794871795,0.18421052631578946,0.24444444444444444,0.10869565217391304,0.3,0.2222222222222222,0.19607843137254902,0.2619047619047619,0.3488372093023256,0.30434782608695654,0.25,0.20930232558139536,0.20408163265306123,0.19047619047619047,0.025,0.27586206896551724,0.21428571428571427,0.1956521739130435,0.3488372093023256,0.22641509433962265,0.16279069767441862,0.2807017543859649,0.36585365853658536,0.23809523809523808,0.30434782608695654,0.32558139534883723,0.2558139534883721,0.3333333333333333,0.0,0.18518518518518517,0.3620689655172414,0.24615384615384617,0.3333333333333333,0.175,0.2564102564102564,0.3170731707317073,0.23076923076923078,0.28205128205128205,0.1951219512195122,0.125,0.1794871794871795,0.19117647058823528,0.2926829268292683,0.19047619047619047,0.21951219512195122,0.21428571428571427,0.2
2,0.24444444444444444,0.40425531914893614,1.0,0.358974358974359,0.34146341463414637,0.3783783783783784,0.3235294117647059,0.40625,0.3142857142857143,0.22727272727272727,0.15151515151515152,0.23529411764705882,0.09302325581395349,0.22857142857142856,0.2,0.22857142857142856,0.18421052631578946,0.15789473684210525,0.19444444444444445,0.25806451612903225,0.41379310344827586,0.15,0.21875,0.2571428571428571,0.24242424242424243,0.18604651162790697,0.12121212121212122,0.28,0.13513513513513514,0.29545454545454547,0.0,0.20512820512820512,0.25,0.5483870967741935,0.2972972972972973,0.15625,0.11428571428571428,0.18181818181818182,0.1388888888888889,0.1111111111111111,0.22727272727272727,0.15151515151515152,0.1935483870967742,0.2631578947368421,0.075,0.2127659574468085,0.2702702702702703,0.20454545454545456,0.25,0.25,0.3,0.3055555555555556,0.2222222222222222,0.24390243902439024,0.19480519480519481,0.03125,0.29411764705882354,0.19444444444444445,0.23684210526315788,0.28205128205128205,0.16326530612244897,0.10526315789473684,0.32653061224489793,0.2631578947368421,0.2571428571428571,0.3,0.2894736842105263,0.3142857142857143,0.23076923076923078,0.0,0.14285714285714285,0.36538461538461536,0.30357142857142855,0.3103448275862069,0.21875,0.28125,0.3939393939393939,0.25,0.2727272727272727,0.24242424242424243,0.12121212121212122,0.1875,0.21666666666666667,0.40625,0.2,0.23529411764705882,0.19444444444444445,0.25
3,0.3783783783783784,0.35555555555555557,0.358974358974359,1.0,0.3157894736842105,0.3939393939393939,0.3333333333333333,0.3793103448275862,0.36666666666666664,0.32432432432432434,0.17857142857142858,0.12121212121212122,0.2,0.11764705882352941,0.32432432432432434,0.11764705882352941,0.2903225806451613,0.25806451612903225,0.26666666666666666,0.0625,0.16129032258064516,0.1388888888888889,0.1724137931034483,0.18181818181818182,0.16129032258064516,0.12195121951219512,0.14285714285714285,0.22916666666666666,0.4230769230769231,0.20930232558139536,0.0,0.2,0.25,0.34375,0.30303030303030304,0.18518518518518517,0.13333333333333333,0.1724137931034483,0.2857142857142857,0.21621621621621623,0.4,0.2692307692307692,0.06666666666666667,0.19444444444444445,0.08571428571428572,0.3,0.16666666666666666,0.17073170731707318,0.3793103448275862,0.40625,0.38235294117647056,0.2,0.21875,0.2777777777777778,0.11538461538461539,0.037037037037037035,0.19607843137254902,0.3103448275862069,0.2727272727272727,0.40625,0.2682926829268293,0.23333333333333334,0.2,0.2647058823529412,0.11428571428571428,0.38235294117647056,0.3333333333333333,0.3225806451612903,0.43333333333333335,0.0,0.18604651162790697,0.2692307692307692,0.1724137931034483,0.22413793103448276,0.1724137931034483,0.125,0.28125,0.2962962962962963,0.23333333333333334,0.125,0.18518518518518517,0.2692307692307692,0.21428571428571427,0.21212121212121213,0.23333333333333334,0.23333333333333334,0.22580645161290322,0.12903225806451613
4,0.23255813953488372,0.23529411764705882,0.34146341463414637,0.3157894736842105,1.0,0.4117647058823529,0.4,0.3548387096774194,0.22857142857142856,0.275,0.12903225806451613,0.14705882352941177,0.1,0.14285714285714285,0.18604651162790697,0.14285714285714285,0.2,0.17142857142857143,0.21212121212121213,0.09090909090909091,0.15151515151515152,0.04878048780487805,0.2413793103448276,0.1388888888888889,0.15151515151515152,0.09090909090909091,0.13333333333333333,0.19607843137254902,0.14705882352941177,0.2857142857142857,0.0,0.1282051282051282,0.13513513513513514,0.2857142857142857,0.18421052631578946,0.1724137931034483,0.058823529411764705,0.2,0.15151515151515152,0.11904761904761904,0.3076923076923077,0.16666666666666666,0.0625,0.15384615384615385,0.08108108108108109,0.22727272727272727,0.15789473684210525,0.19047619047619047,0.23529411764705882,0.34285714285714286,0.32432432432432434,0.2222222222222222,0.24242424242424243,0.2631578947368421,0.14102564102564102,0.1111111111111111,0.21153846153846154,0.1111111111111111,0.2571428571428571,0.3055555555555556,0.14893617021276595,0.14705882352941177,0.19230769230769232,0.15384615384615385,0.10810810810810811,0.32432432432432434,0.1794871794871795,0.43333333333333335,0.21621621621621623,0.0,0.15217391304347827,0.23636363636363636,0.25,0.25862068965517243,0.2413793103448276,0.08571428571428572,0.30303030303030304,0.1935483870967742,0.11428571428571428,0.1875,0.21428571428571427,0.25,0.22807017543859648,0.23529411764705882,0.14705882352941177,0.14705882352941177,0.14285714285714285,0.1935483870967742
5,0.1951219512195122,0.2553191489361702,0.3783783783783784,0.3939393939393939,0.4117647058823529,1.0,0.35714285714285715,0.7272727272727273,0.39285714285714285,0.20512820512820512,0.10714285714285714,0.09375,0.1111111111111111,0.09090909090909091,0.175,0.09090909090909091,0.08571428571428572,0.05714285714285714,0.16129032258064516,0.14285714285714285,0.21428571428571427,0.08333333333333333,0.14285714285714285,0.1935483870967742,0.13333333333333333,0.15789473684210525,0.07142857142857142,0.1875,0.16666666666666666,0.21951219512195122,0.0,0.17647058823529413,0.22580645161290322,0.36666666666666664,0.28125,0.15384615384615385,0.10344827586206896,0.18518518518518517,0.0967741935483871,0.075,0.20512820512820512,0.19230769230769232,0.15384615384615385,0.10810810810810811,0.09090909090909091,0.21951219512195122,0.1111111111111111,0.12195121951219512,0.26666666666666666,0.34375,0.36363636363636365,0.21212121212121213,0.23333333333333334,0.1891891891891892,0.08974358974358974,0.04,0.1568627450980392,0.16129032258064516,0.17647058823529413,0.30303030303030304,0.19047619047619047,0.09375,0.16,0.1388888888888889,0.15625,0.36363636363636365,0.13513513513513514,0.3448275862068966,0.24242424242424243,0.0,0.16666666666666666,0.20754716981132076,0.2,0.2545454545454545,0.14285714285714285,0.1724137931034483,0.3448275862068966,0.17857142857142858,0.06060606060606061,0.0967741935483871,0.15384615384615385,0.14814814814814814,0.2,0.22580645161290322,0.16666666666666666,0.16666666666666666,0.16129032258064516,0.1
6,0.19444444444444445,0.23255813953488372,0.3235294117647059,0.3333333333333333,0.4,0.35714285714285715,1.0,0.391304347826087,0.2222222222222222,0.20588235294117646,0.19047619047619047,0.07407407407407407,0.0625,0.1111111111111111,0.17142857142857143,0.1111111111111111,0.14285714285714285,0.10714285714285714,0.30434782608695654,0.08333333333333333,0.07692307692307693,0.06451612903225806,0.18181818181818182,0.19230769230769232,0.12,0.08571428571428572,0.2,0.1590909090909091,0.11538461538461539,0.1282051282051282,0.0,0.13333333333333333,0.14285714285714285,0.2962962962962963,0.2962962962962963,0.14285714285714285,0.08333333333333333,0.18181818181818182,0.07692307692307693,0.12121212121212122,0.24242424242424243,0.3157894736842105,0.0,0.12903225806451613,0.1111111111111111,0.2571428571428571,0.1724137931034483,0.21212121212121213,0.23076923076923078,0.32142857142857145,0.3,0.21428571428571427,0.24,0.22580645161290322,0.06756756756756757,0.0,0.1276595744680851,0.15384615384615385,0.25925925925925924,0.32142857142857145,0.2222222222222222,0.16,0.15555555555555556,0.12903225806451613,0.03333333333333333,0.3,0.16129032258064516,0.375,0.20689655172413793,0.0,0.13157894736842105,0.20833333333333334,0.17647058823529413,0.23529411764705882,0.18181818181818182,0.12,0.43478260869565216,0.35,0.07407407407407407,0.07692307692307693,0.14285714285714285,0.19047619047619047,0.15384615384615385,0.18518518518518517,0.16,0.16,0.15384615384615385,0.038461538461538464
7,0.16216216216216217,0.23255813953488372,0.40625,0.3793103448275862,0.3548387096774194,0.7272727272727273,0.391304347826087,1.0,0.5,0.20588235294117646,0.13636363636363635,0.03571428571428571,0.030303030303030304,0.034482758620689655,0.1388888888888889,0.034482758620689655,0.06666666666666667,0.03333333333333333,0.2,0.18181818181818182,0.21739130434782608,0.06451612903225806,0.13043478260869565,0.24,0.12,0.11764705882352941,0.09090909090909091,0.1590909090909091,0.11538461538461539,0.1282051282051282,0.0,0.13333333333333333,0.18518518518518517,0.4,0.34615384615384615,0.14285714285714285,0.13043478260869565,0.13043478260869565,0.07692307692307693,0.05714285714285714,0.17142857142857143,0.19047619047619047,0.14285714285714285,0.09375,0.1111111111111111,0.15789473684210525,0.0967741935483871,0.1111111111111111,0.23076923076923078,0.27586206896551724,0.3448275862068966,0.1724137931034483,0.10714285714285714,0.1875,0.06756756756756757,0.05263157894736842,0.1276595744680851,0.2,0.1724137931034483,0.32142857142857145,0.2222222222222222,0.07407407407407407,0.13043478260869565,0.09375,0.10714285714285714,0.3448275862068966,0.125,0.32,0.20689655172413793,0.0,0.16216216216216217,0.1836734693877551,0.15384615384615385,0.18867924528301888,0.13043478260869565,0.16666666666666666,0.375,0.22727272727272727,0.03571428571428571,0.07692307692307693,0.043478260869565216,0.13636363636363635,0.17647058823529413,0.18518518518518517,0.20833333333333334,0.20833333333333334,0.2,0.08
8,0.2222222222222222,0.2558139534883721,0.3142857142857143,0.36666666666666664,0.22857142857142856,0.39285714285714285,0.2222222222222222,0.5,1.0,0.3125,0.18181818181818182,0.1111111111111111,0.16666666666666666,0.10714285714285714,0.23529411764705882,0.10714285714285714,0.2222222222222222,0.18518518518518517,0.24,0.17391304347826086,0.2608695652173913,0.0625,0.17391304347826086,0.28,0.11538461538461539,0.18181818181818182,0.08695652173913043,0.20930232558139536,0.25,0.21621621621621623,0.0,0.25,0.2692307692307692,0.38461538461538464,0.3333333333333333,0.19047619047619047,0.17391304347826086,0.17391304347826086,0.20833333333333334,0.15151515151515152,0.2727272727272727,0.18181818181818182,0.13636363636363635,0.16129032258064516,0.10714285714285714,0.25,0.16666666666666666,0.1388888888888889,0.43478260869565216,0.35714285714285715,0.3793103448275862,0.16666666666666666,0.14285714285714285,0.14705882352941177,0.1267605633802817,0.10526315789473684,0.22727272727272727,0.4090909090909091,0.16666666666666666,0.4074074074074074,0.25,0.25,0.23255813953488372,0.2857142857142857,0.18518518518518517,0.3793103448275862,0.27586206896551724,0.25925925925925924,0.3333333333333333,0.0,0.2571428571428571,0.2553191489361702,0.17307692307692307,0.18518518518518517,0.17391304347826086,0.2608695652173913,0.21428571428571427,0.3333333333333333,0.25,0.16,0.08695652173913043,0.18181818181818182,0.24489795918367346,0.2222222222222222,0.36363636363636365,0.42857142857142855,0.34782608695652173,0.16666666666666666
9,0.3,0.24,0.22727272727272727,0.32432432432432434,0.275,0.20512820512820512,0.20588235294117646,0.20588235294117646,0.3125,1.0,0.1724137931034483,0.05555555555555555,0.19444444444444445,0.05405405405405406,0.25,0.05405405405405406,0.20588235294117646,0.17647058823529413,0.3,0.06060606060606061,0.05714285714285714,0.07692307692307693,0.16666666666666666,0.14285714285714285,0.1935483870967742,0.06818181818181818,0.13793103448275862,0.25,0.1875,0.17777777777777778,0.0,0.16216216216216217,0.24242424242424243,0.1891891891891892,0.1891891891891892,0.17857142857142858,0.09375,0.16666666666666666,0.15625,0.21052631578947367,0.47058823529411764,0.25925925925925924,0.03125,0.1282051282051282,0.08333333333333333,0.23255813953488372,0.10256410256410256,0.1951219512195122,0.24242424242424243,0.2777777777777778,0.3333333333333333,0.16216216216216217,0.17647058823529413,0.175,0.14285714285714285,0.16,0.19230769230769232,0.14705882352941177,0.19444444444444445,0.2777777777777778,0.20454545454545456,0.1875,0.19607843137254902,0.15789473684210525,0.08108108108108109,0.3333333333333333,0.21621621621621623,0.2,0.2222222222222222,0.0,0.20930232558139536,0.3137254901960784,0.15,0.18032786885245902,0.16666666666666666,0.08823529411764706,0.2,0.2,0.15151515151515152,0.15625,0.1,0.21428571428571427,0.3269230769230769,0.1388888888888889,0.22580645161290322,0.22580645161290322,0.21875,0.125
